total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
11.061533669696969,0.05349675780649109,3.4756986543771045,7.585835015319864,0.47349170734625357,13.983518518518517,2.0759075719384135,0.021885521885521887
6.714106810216719,0.02738598848242815,2.7688297205882355,3.9452770896284823,0.7172173722943204,14.50111455108359,2.1062342365915003,0.02321981424148607
11.445178295930232,0.03937760092621007,3.5541065891472865,7.891071706782946,0.4735917165055671,12.955581395348837,1.9825118385187832,0.01937984496124031
17.332092542265194,0.05270560378675543,4.224678177624309,13.107414364640883,0.3269783613013788,14.256809392265193,2.1298210828591775,0.023480662983425413
4.753456384702907,0.018747090609824185,1.6600088501896333,3.093447534513274,0.5694556112639568,13.82007585335019,2.0858780636060548,0.022756005056890013
6.177653543307086,0.006832526338861898,1.659603149606299,4.518050393700786,0.37008502146774136,14.291102362204725,2.0808018381256317,0.023622047244094488
9.7363228962818,0.034825888510195566,3.4151252444227,6.3211976518591,0.5446957540226417,12.897181996086106,1.9762058690111828,0.021526418786692758
21.3688340170068,0.09294417017367934,5.271521090884353,16.09731292612245,0.36256883824199804,14.25991836734694,2.126521069424824,0.021768707482993196
9.401489262269937,0.036832940376837514,3.0091257648773007,6.392363497392637,0.4916319071114337,14.431794478527609,2.0995485486171055,0.023006134969325152
30.697108866407465,0.29068928303850505,9.480970448211508,21.216138418195957,0.45052397018773915,14.373685847589426,2.088471174217675,0.02332814930015552
11.906231352815828,0.0637799656035394,3.7149132414003043,8.191318111415525,0.5636348592524498,14.446818873668189,2.099655494580887,0.0228310502283105
15.591247246771653,0.0618872071212814,5.0906866154330705,10.500560631338582,0.49901050337647046,14.34388976377953,2.088727669365876,0.023622047244094488
38.16064901543116,0.1955166590035469,10.641704992133132,27.518944023298033,0.3857719382457034,14.447912254160363,2.1002515820369223,0.024205748865355523
36.25496199947575,0.9142365138028685,4.970228042726082,31.284733956749673,0.17181203127965985,13.989934469200524,2.10834639239212,0.023591087811271297
14.272085713061225,0.07102423320518968,5.015867344285714,9.256218368775508,0.553984571485135,12.823510204081634,1.9874551395376896,0.022448979591836733
4.478044443999999,0.015062908962795513,1.4077274072592592,3.0703170367407404,0.4563342198535017,14.356962962962964,2.0904130635220026,0.023703703703703703
18.576773831663974,0.15512912748690755,5.378654282552503,13.19811954911147,0.40669287187665637,14.216720516962843,2.0843553680939015,0.022617124394184167
12.453056478571428,0.09579983581573887,4.938880396179402,7.5141760823920265,0.7408527966801882,14.220764119601329,2.0782212427927362,0.023255813953488372
38.73988889186508,0.07961142648822914,8.144890873015873,30.594998018849207,0.27521207952335974,12.874623015873016,1.9778448588698632,0.021825396825396824
8.279948274521074,0.03278434906273422,2.9839827576628353,5.295965516858238,0.6089614353902661,12.970938697318008,1.9772478302015717,0.0210727969348659
10.740848330166667,0.09008187549436118,3.345044996,7.395803334166667,0.5089624437303205,13.998783333333334,2.0696722628878,0.023333333333333334
13.331077278825347,0.07809605302818058,4.919823801081916,8.411253477743431,0.60684459571445,14.41326120556414,2.0944658418547553,0.023183925811437404
2.147282443129771,0.004969983502362488,0.5656679389312976,1.581614504198473,2.0274428461381864,10.346908396946564,1.821001594755028,0.026717557251908396
2.534423827929687,0.0044976673641373005,0.5821699218749999,1.9522539060546873,0.3097562558677712,12.98912109375,1.977598790389983,0.01953125
7.825253147272727,0.020538536760211407,2.106341259020979,5.718911888251748,0.40368698709599127,14.33188811188811,2.128248970149357,0.023776223776223775
5.368374016141732,0.015876651559564352,1.765925197047244,3.6024488190944877,0.514668829053865,12.888405511811024,1.9678416033035582,0.021653543307086614
7.556629864852255,0.06140078846820622,1.5079906687402798,6.048639196111974,0.2600248236448809,14.435629860031105,2.100830522679002,0.02177293934681182
3.7915691823899365,0.008857869328605203,1.6392342767295596,2.152334905660377,0.7694281225876616,14.257798742138364,2.076651179168166,0.02358490566037736
23.13401974654443,0.022471424179006633,5.605114246262342,17.528905500282086,0.32339705366933136,14.331001410437237,2.125963454900609,0.023977433004231313
8.774690141471048,0.024406911410455878,2.7039092339593114,6.070780907511737,0.46189269016655277,14.289640062597808,2.0770801131254624,0.023474178403755867
4.574424336973478,0.0018014368672619244,1.0159578783151324,3.558466458658346,0.2839318670819524,14.424165366614664,2.0969424870100615,0.0234009360374415
11.72915009668616,0.01622693940859446,3.187181285964912,8.541968810721247,0.3752001739387326,12.865769980506823,1.976603986798847,0.021442495126705652
14.502221602162162,0.2170296329949379,2.824054057297297,11.678167544864865,0.2588242900314149,14.86454054054054,2.0734218488944145,0.032432432432432434
12.885455832965299,0.031053284745244103,3.5536735000000004,9.3317823329653,0.3918311458257446,14.250757097791798,2.0776547750751373,0.02365930599369085
1.8505007299270064,0.0019541858084847546,0.7384583941605839,1.1120423357664226,0.6815842346710032,14.359036496350365,2.1000540818221816,0.02335766423357664
3.9547634408602144,0.004848156907403776,1.3526912442396313,2.602072196620583,0.5352890565897187,14.451612903225806,2.102072904189049,0.02304147465437788
16.880967834965034,0.044951716947613254,4.1974237762237765,12.683544058741258,0.3433045799537094,14.366769230769231,2.137272706852967,0.023776223776223775
4.923650674512743,0.010625980362649395,1.853806596551724,3.069844077961019,0.6128168440783246,14.443853073463266,2.088326074056354,0.0239880059970015
5.253242070116861,0.0034548820566783884,1.4749215358931551,3.778320534223706,0.39596415991715583,14.068146911519198,2.074403122773932,0.021702838063439065
8.911454908817635,0.05412122806680174,2.534076152304609,6.377378756513026,0.4272700895437128,12.82370741482966,1.9654303461393972,0.022044088176352707
12.979120516499282,0.03886488810296816,4.057295552223817,8.921824964275466,0.45917602820972325,14.322568149210904,2.113795538496271,0.024390243902439025
6.6625617087025315,0.008111412771960287,1.5478433542721517,5.11471835443038,0.3108274539153135,14.267911392405063,2.082916794433111,0.023734177215189875
15.932958838871953,0.17880320459308863,4.31585517820122,11.61710366067073,0.43029134312207806,14.385792682926828,2.098231462138803,0.022865853658536585
1.2382792937399676,0.0030356333281217635,0.23695024060995176,1.0013290531300159,0.2692080822500119,14.259309791332262,2.083723657402773,0.02247191011235955
3.5779966548494975,0.004947362377846517,0.9260401337792641,2.651956521070234,0.33853846423739037,14.027374581939801,2.074332707886266,0.021739130434782608
10.296023846143058,0.0671820326035413,4.067389903646563,6.228633942496494,0.6880025969001252,14.336774193548388,2.1318121098863565,0.023842917251051893
6.015051169883041,0.006661785089774119,1.7482821635964911,4.266769006286549,0.4183582883123503,14.350701754385964,2.094610355861945,0.023391812865497075
6.6428744845679,0.012893145275542682,1.9552304516460903,4.68764403292181,0.4273215403327317,12.794567901234567,1.9883661200494898,0.02263374485596708
4.98851706023622,0.007810852676011244,1.4661758530183726,3.5223412072178473,0.4248527302476323,13.971916010498688,2.1080106470734545,0.02230971128608924
20.33470505505618,0.045696855963718024,5.709870786938202,14.624834268117977,0.3977146044292271,14.354115168539325,2.1313586459039007,0.023876404494382022
6.010488798574338,0.022155905563819866,1.800091650101833,4.210397148472505,0.44401372984978565,12.836415478615072,1.9827120920833643,0.02240325865580448
8.540751714266118,0.023676286946746374,3.193748970644719,5.347002743621399,0.5979058205489268,14.311371742112483,2.1303637465169047,0.023319615912208505
17.720850774615382,0.12570003482457964,6.353635389384616,11.36721538523077,0.5878866733148904,14.430923076923078,2.1055749410088724,0.023076923076923078
8.790493300121803,0.028644923644654954,2.412465285505481,6.378028014616321,0.3871089685563773,13.64549330085262,2.066417406359457,0.02192448233861145
18.124083009486164,0.39497357242285863,2.8674835347826084,15.256599474703556,0.25081587045088816,14.033109354413702,2.113855520159285,0.023715415019762844
2.781569715142428,0.0037330281182547023,1.063166416791604,1.7184032983508242,0.6365992562754904,14.394512743628185,2.0932944625878602,0.0239880059970015
14.822080189779872,0.06082573862293776,4.412812892767295,10.409267297012578,0.44137412772829226,14.24374213836478,2.078544934155798,0.02358490566037736
7.509153459021922,0.05222502834520622,3.2263861750421583,4.282767283979763,0.880758461256,14.094401349072513,2.0820423054911354,0.025295109612141653
6.499188235294118,0.00913076717830158,2.0267947712418297,4.4723934640522875,0.45893447057906733,13.964849673202615,2.102926207967315,0.023529411764705882
7.929034901365704,0.009933223525328511,2.331004552352048,5.598030349013657,0.4202255251540618,14.4503186646434,2.1050548843614716,0.021244309559939303
13.284203362689075,0.08050649275857612,4.905389916638655,8.378813446050419,0.6199903880215876,13.965915966386554,2.077657831484724,0.021848739495798318
7.949769074899598,0.03936683247047252,2.4650341365461848,5.484734938353413,0.46008209210804213,12.895863453815261,1.9711028551109164,0.02208835341365462
11.680583126302729,0.017117010658435412,3.152272952605459,8.52831017369727,0.37491418159832157,13.676042183622828,2.067574748711104,0.022332506203473945
12.212986949265906,0.06321461895776387,4.184595432952691,8.028391516313212,0.5519812448595103,14.192071778140294,2.081843393155868,0.022838499184339316
4.118609160610687,0.006740682730967735,1.043335878015267,3.075273282595419,0.3512966966338605,14.444870229007632,2.0978149793282497,0.024427480916030534
8.1574919998,0.03991141120659453,3.3321960008000002,4.825295999,0.7679108697730722,12.8935,1.9745124928919406,0.02
12.008437687386017,0.04431394804747801,3.7789741627659574,8.22946352462006,0.464560884528972,14.421717325227963,2.1051903804693364,0.0243161094224924
3.0580230664857524,0.004586595216013742,0.9525468113975576,2.1054762550881945,0.4684523725041336,14.227381275440976,2.12176563387764,0.023066485753052916
6.086925373466003,0.007638022833772628,1.571412935323383,4.51551243814262,0.36384293895989034,14.022752902155887,2.072476122166985,0.02155887230514096
10.994298418379445,0.022049885164153047,3.1635691693675887,7.830729249011857,0.4106179555491351,12.881422924901186,1.9774394137766638,0.021739130434782608
11.093039065625,0.0642455334028532,4.1047988296875,6.9882402359375,0.5863709468730713,12.94484375,1.9878715480212557,0.017578125
13.485181818030304,0.07619874511213001,3.9944393931818176,9.490742424848484,0.42053815344764484,14.418984848484849,2.0904201147956893,0.024242424242424242
22.587607868367346,0.09187303330368954,7.518822155976676,15.06878571239067,0.5043779261966306,14.36460641399417,2.0955778296948404,0.023323615160349854
16.012582734892085,0.13609353369677438,5.943365104856115,10.069217630035972,0.6484657242187296,15.245197841726618,2.185273950555213,0.02158273381294964
4.516452949920255,0.008057066195677663,1.22535725645933,3.2910956934609246,0.374506764184618,14.227177033492824,2.0803134995329104,0.022328548644338118
8.991547019749214,0.03498865768489297,3.2215219421630095,5.770025077586206,0.6201203368569996,14.32051724137931,2.0886462280829265,0.023510971786833857
4.997635416666666,0.005560369783355497,1.6175249999999999,3.3801104166666662,0.4944635451746445,13.4165625,2.0219009176772462,0.022916666666666665
1.8237138461538458,0.0006376822735951991,0.5153569230769229,1.3083569230769228,0.39143792724752985,14.435323076923076,2.1030903640582306,0.023076923076923078
8.03556116207951,0.025340290556531687,2.5383073389908253,5.497253823088685,0.5000004743635602,14.35039755351682,2.099087584619446,0.024464831804281346
6.424592742741935,0.017401239252272625,2.0207661302419355,4.4038266125000005,0.4667649244980011,12.916915322580644,1.9800740260881857,0.020161290322580645
3.866272026120556,0.016533043638043435,0.8298562601236474,3.0364157659969084,0.3139063576312283,14.43642967542504,2.1024174739111,0.023183925811437404
13.076524875441411,0.0755062512148446,4.790897268218298,8.285627607223114,0.6205117622134623,14.231797752808989,2.0793994873062513,0.02247191011235955
30.84423193072289,0.12995881367190876,9.800280119578314,21.043951811144577,0.4693537850334088,14.452259036144577,2.095024456259443,0.024096385542168676
2.1743328124999994,0.004134174866328679,0.5488234374999998,1.6255093749999996,0.3566993551987803,14.359078125,2.0943473738180938,0.0234375
10.698451669333332,0.12617707320300234,3.0985800009999998,7.599871668333334,0.4532994534144306,14.062100000000001,2.06949236445485,0.023333333333333334
8.177544681134751,0.021695723405970153,2.3043205672340425,5.873224113900709,0.40526339235216136,14.313858156028369,2.1280227860436693,0.02269503546099291
4.692266129032258,0.003188274727608099,1.2664790322580646,3.4257870967741932,0.3747569998687203,14.226451612903226,2.085454549447398,0.02258064516129032
18.945509756829267,0.21408923746768854,5.69687805,13.248631706829267,0.4520256779194239,13.489853658536585,2.0449014413002877,0.01951219512195122
6.033015198176291,0.0136000119870814,1.583939209574468,4.449075988601823,0.36118685232213543,14.469939209726443,2.1010164003764977,0.0243161094224924
16.59084280652174,0.16173587690827734,8.304312707692308,8.28653009882943,1.0099266486576932,13.986772575250836,2.07797878629669,0.021739130434782608
2.7568799999999998,0.0005887531730496454,0.7731727999999999,1.9837071999999996,0.39696457534332774,14.219664000000002,2.085977544953606,0.0224
13.964356137022133,0.0563689731981551,4.108810864185111,9.855545272837022,0.43235794724985616,12.857525150905431,1.9738177476076646,0.022132796780684104
4.24717719568567,0.0037896729982867814,0.9919630200308165,3.255214175654854,0.31202512865465265,14.400308166409861,2.0933890311044077,0.023112480739599383
12.167691286410635,0.04604295555614193,3.943521419202363,8.224169867208271,0.48591711548367267,14.374165435745937,2.091844243053544,0.023633677991137372
10.332473356426332,0.051832314082265796,3.9162210032915357,6.416252353134796,0.6736873188714622,14.347993730407524,2.095878371220314,0.0219435736677116
6.066521097679325,0.020607856512621207,1.4777257383966245,4.588795359282701,0.34995544416143926,12.89493670886076,1.993632734733638,0.023206751054852322
25.41626305702811,0.09054133474376083,7.784759042570281,17.63150401445783,0.4465310495361405,12.851024096385544,1.9724375335181832,0.02208835341365462
39.65408434538152,0.18517919183082435,11.17531525381526,28.478769091566264,0.42045816803702546,12.841526104417671,1.9718604161225088,0.02208835341365462
46.80825170892448,0.46720880602627024,12.881366129748285,33.9268855791762,0.3668204707916201,13.467803203661328,2.100787066040288,0.02517162471395881
4.943264775650118,0.01957733531478862,1.9057801420803782,3.0374846335697394,0.6365651714372329,13.306690307328605,2.017064152194552,0.02364066193853428
16.881514339426523,0.24800129566871676,5.422912189068101,11.458602150358422,0.5205315483948537,12.750878136200717,2.0319702257257717,0.025089605734767026
27.60661586679058,0.2594592930062251,10.98420322503098,16.622412641759603,0.669687683655661,13.70258983890954,2.0707598010863504,0.022304832713754646
15.197388479911373,0.08478707971188754,4.58748596661743,10.609902513293944,0.43698549049916435,14.438641063515508,2.0922867513654686,0.023633677991137372
9.49238079984,0.07965452267380332,3.6058847995199996,5.886496000319999,0.8139433313925934,14.232976,2.085024792272639,0.0224
5.274043587048567,0.012514918151103581,1.6493038602739725,3.624739726774595,0.4647916216070876,13.740946450809464,2.0790763134535264,0.0224159402241594
7.0725205254515595,0.005320922854144103,2.029087027914614,5.043433497536945,0.4071440947583591,14.134630541871921,2.075089280591654,0.021346469622331693
10.054863636742423,0.012298562658694492,3.373585227651515,6.6812784090909085,0.5102355718972731,12.960757575757576,1.9791987511314773,0.020833333333333332
7.058017742258063,0.008287165477268932,1.7977774193548384,5.2602403229032255,0.34595813462871,14.236612903225808,2.0876397200751056,0.02258064516129032
19.65314911604538,0.12109730689180088,6.74935332382496,12.903795792220421,0.5293299540882085,14.174132901134522,2.077114919667741,0.022690437601296597
4.436353293413172,0.004414412956002888,1.1075224550898202,3.328830838323353,0.34088317845424354,14.401392215568862,2.0939310049352424,0.02245508982035928
3.1191194264331203,0.005216206429261248,0.9601624203821654,2.158957006050955,0.39434836144062146,14.215923566878981,2.0819366649957267,0.022292993630573247
11.58131162496124,0.03433259205424681,3.706082168372093,7.875229456589147,0.4585318011831957,14.39829457364341,2.091206691472568,0.021705426356589147
5.3044531251562494,0.009299526369092561,1.7190671873437497,3.5853859378124993,0.48383514907015196,14.335125,2.088827966696314,0.0234375
35.36394561616314,0.14572475565132337,11.665551353323263,23.69839426283988,0.49647380896791954,14.371948640483383,2.0899626330004137,0.022658610271903322
6.009308007802874,0.01908375015851993,2.046893224435318,3.962414783367556,0.5447728265734822,12.799507186858316,1.9815035914199,0.022587268993839837
6.805219798154361,0.017628796370014195,2.244968120134228,4.560251678020133,0.46156559149226595,13.970184563758389,2.078704759577465,0.02181208053691275
5.362075071246459,0.02344310362481831,1.6804745046742209,3.681600566572238,0.27224351407945163,14.363640226628895,2.130839338006854,0.0226628895184136
8.43815506918489,0.03142895691616456,2.3474493043737574,6.090705764811133,0.400272884751196,12.804572564612325,1.965957600728732,0.02186878727634195
10.799222925902335,0.04296953357419708,3.211959659023355,7.58726326687898,0.4416626643308586,13.001188959660299,1.996605362489477,0.02335456475583864
12.476068288163884,0.07584336360060315,3.819286799848255,8.65678148831563,0.4939496055421446,14.436358118361152,2.1013845787611,0.024279210925644917
18.927137766253868,0.07270369497715863,4.824147058978328,14.102990707275541,0.3496595715405911,14.383498452012384,2.0957960634355386,0.02321981424148607
10.999060837262357,0.1400981046781411,2.4508098866920154,8.548250950570342,0.30477590380719655,15.118022813688214,2.08968260590481,0.030418250950570342
5.950623028391167,0.00603793020244186,1.4610394321766562,4.48958359621451,0.34911688093546484,14.264479495268139,2.0811757459081077,0.02365930599369085
7.62153092036199,0.020338465195821172,2.5414917043740575,5.0800392159879335,0.507767492443286,14.438567119155355,2.0957320054063824,0.024132730015082957
5.5516443041772146,0.018611000974441048,1.395946835949367,4.155697468227848,0.35167270828645736,13.789683544303799,2.0818919360575037,0.02278481012658228
19.077838237254902,0.04097104498875369,5.071640931004902,14.006197306249998,0.3654076867035029,13.677475490196079,2.072192243170589,0.022058823529411766
9.491675675525524,0.036467817065466694,2.8944309324324324,6.597244743093094,0.4764964937362654,14.393573573573574,2.098192196679395,0.024024024024024024
14.028733201581026,0.0352202995812947,4.26805533715415,9.760677864426878,0.44516862844348676,12.84199604743083,1.9674279197945352,0.019762845849802372
11.19849614668721,0.03777713841108841,3.27189676394453,7.92659938274268,0.42484260046202466,14.40608628659476,2.097706331581514,0.02157164869029276
20.439400303021145,0.07987280088746834,5.734830817371601,14.704569485649545,0.40413917747178885,14.392160120845922,2.092860235891777,0.02416918429003021
8.494936640220384,0.050637969660986104,2.777228651515151,5.717707988705234,0.5038674668521566,13.268044077134986,2.0333711128783887,0.027548209366391185
6.006618525117739,0.014061962510588617,1.7654489795918367,4.241169545525902,0.4204637144609542,14.286718995290423,2.0796936546374027,0.023547880690737835
8.503772864939023,0.03502743575855984,2.6899283538109753,5.813844511128049,0.4862050760550651,14.42778963414634,2.1054039987584883,0.022865853658536585
11.478035293970587,0.0318528918820909,3.923955882058823,7.554079411911764,0.5434928957567242,14.368073529411767,2.09134745219993,0.023529411764705882
49.10658465413386,0.36908835832243847,15.758019690354331,33.34856496377953,0.4759238881152775,12.949370078740158,1.9764671113564631,0.021653543307086614
5.433234436821192,0.02517917113229018,1.7930596029139072,3.640174833907284,0.5122351372212287,14.086013245033113,2.1188499628883233,0.022516556291390728
3.5229716195325538,0.014056021024737755,0.8023038402337228,2.720667779298831,0.32817850583344166,14.018430717863106,2.0750180534368234,0.021702838063439065
4.787719605882352,0.01994833347144209,1.2047274507843138,3.582992155098039,0.877959419908953,15.365725490196079,2.2089188281392156,0.023529411764705882
4.2205463711693545,0.004143043629844966,1.4018870969758064,2.818659274193548,0.4996110715716342,12.86633064516129,1.9702167815491083,0.02217741935483871
12.20875544438861,0.050145301304542554,3.8149933011725294,8.39376214321608,0.4739817999510583,14.019614740368509,2.0787549039051125,0.020100502512562814
4.259775112443777,0.007788870344737474,1.4399460271364317,2.819829085307346,0.5388270261881678,14.430134932533733,2.096125083946458,0.0239880059970015
6.112697560975609,0.010621187038651331,1.4875609756097559,4.625136585365853,0.3125287232452489,14.250357723577235,2.0784964161326442,0.02113821138211382
5.52137714247619,0.009600832297654342,1.473925714285714,4.047451428190476,0.3814043615225885,13.018438095238096,1.9808709716526136,0.02095238095238095
6.2443318253393665,0.013523662753830112,2.4468748119155355,3.7974570134238306,0.6366323233699129,14.481010558069382,2.096183045953916,0.024132730015082957
9.31091840048,0.03987372612047733,2.92451199968,6.386406400799999,0.4833029195023839,14.234960000000001,2.080198323655885,0.0224
2.190725689404934,0.0009811947652574912,0.36844557329462974,1.8222801161103044,0.20560583561023443,14.344150943396228,2.0938002758390515,0.02467343976777939
5.631528106065088,0.022491388289711204,2.2555488164201183,3.37597928964497,0.7028970529493136,14.35153846153846,2.0870740236738956,0.023668639053254437
12.96790643245614,0.052786755141823266,3.9752953195906433,8.992611112865497,0.4689942006033548,13.347777777777777,2.0037129278410406,0.02631578947368421
10.002041338582677,0.019426083697037647,3.2627007877952754,6.739340550787401,0.4908938728060727,12.937007874015748,1.9766063037867596,0.021653543307086614
12.062451678571428,0.05407803300692629,3.3745903355042017,8.687861343067226,0.4002258614865234,15.104978991596639,2.1872193249248464,0.023109243697478993
7.872041197752808,0.020305867922323497,2.7694344569288387,5.102606740823969,0.5552138845847332,10.59689138576779,1.830934867452129,0.026217228464419477
15.134772459131735,0.05324821946367263,4.010702096257485,11.124070362874251,0.40496115121027637,14.381302395209579,2.0946090591755544,0.023952095808383235
13.832349469742812,0.04163623319828145,4.128730710136157,9.703618759606655,0.41038390921674917,14.438668683812404,2.0957078964953704,0.024205748865355523
10.78026086970547,0.04713067754393659,3.399819073211781,7.380441796493688,0.4755790999531311,14.347391304347827,2.1301708487672264,0.023842917251051893
15.341878277153558,0.04192611404051554,4.251782770224719,11.090095506928838,0.415969431690831,13.03247191011236,1.9881636705565304,0.020599250936329586
10.150483820955316,0.013863550731509609,3.2861956852080123,6.864288135747303,0.4953611398430025,14.435916795069337,2.1026697213164067,0.023112480739599383
22.669484604376013,0.10739621787544214,6.521683954943274,16.14780064943274,0.4086270839314293,14.184846029173418,2.0837351994693707,0.022690437601296597
14.183471843074582,0.03466389513848742,3.6351141569254186,10.548357686149163,0.43397338969071003,14.456103500761035,2.1039137481191075,0.0228310502283105
2.8378168311881184,0.0030879124067055546,0.6157970297029702,2.222019801485148,0.28674854777912206,16.32930693069307,2.1728857952365153,0.019801980198019802
3.689825449102773,0.010349909894781942,1.3818384996737356,2.3079869494290373,0.6077134826171109,14.139445350734094,2.08014983683243,0.022838499184339316
15.938093899217527,0.053740267501992324,3.726574334272301,12.211519564945228,0.33789412095372806,14.462034428794992,2.1049635847113586,0.023474178403755867
7.503983657843136,0.039119529261037116,2.864289214215686,4.639694443627451,0.6315210832226856,14.709820261437908,2.127904716371573,0.024509803921568627
17.827389747360247,0.10610608187305791,5.772571430745342,12.054818316614906,0.48674407365216166,14.424254658385092,2.0965757941549725,0.023291925465838508
9.637976515851271,0.02194330979055583,2.8190645788649706,6.818911936986301,0.43352818055639875,12.993111545988258,1.9925942202206637,0.01761252446183953
16.705455144591028,0.06499496472533946,5.335889182849604,11.369565961741424,0.4421093233493569,14.048812664907652,2.1156438773949113,0.023746701846965697
3.8705733882030176,0.0054125208315092075,1.026636488340192,2.8439368998628254,0.3622282700097039,14.27573388203018,2.1314820837514237,0.023319615912208505
10.168525292023347,0.05141677197339117,4.047023345914397,6.121501946108949,0.6308545353302899,12.945486381322956,1.983869058222199,0.021400778210116732
6.850516228593508,0.025497228374012224,2.3497279760432765,4.500788252550231,0.5657111241285501,14.395425038639877,2.096361424688854,0.023183925811437404
14.987276104377104,0.18633023963383807,4.232515155555555,10.754760948821549,0.33490784071615826,13.244545454545454,1.9088361199476938,0.026936026936026935
13.582819805032466,0.09814879682191077,2.8250000008116882,10.757819804220778,0.28267138779887485,14.15008116883117,2.079836280043371,0.022727272727272728
6.050848533387622,0.02237598087485042,1.725527687296417,4.325320846091205,0.4416465200241561,14.183192182410423,2.0790653823067164,0.02280130293159609
6.404018377182236,0.012196068700969478,2.12441194532925,4.279606431852986,0.506932110650114,14.455865237366003,2.1009977667531317,0.02450229709035222
4.740322901564722,0.0087001530877333,1.405058321763869,3.3352645798008536,0.4178753667009827,14.314480796586059,2.1120676233378637,0.02418207681365576
6.9504569329927,0.03263555483796269,2.803162042481752,4.147294890510949,0.6935158700383245,14.36141605839416,2.0943161376578985,0.02335766423357664
2.168986404682779,0.007431941453323665,0.5610347433534743,1.6079516613293048,0.3730965552738204,14.396480362537764,2.09590010557022,0.02416918429003021
9.78635981784108,0.07527223870282299,2.44715742143928,7.3392023964018,0.3649726851651864,14.403418290854573,2.097773650119129,0.022488755622188907
11.731790207272727,0.036193726742350246,3.9384909086713282,7.793299298601398,0.5382398443260622,14.328433566433567,2.1273252166410166,0.023776223776223775
18.95846063919598,0.09619385722218672,5.7718927969849245,13.186567842211055,0.44955969976359605,14.026683417085428,2.070523205093128,0.023450586264656615
9.39362741935484,0.01978700402401796,3.362980645,6.030646774354838,0.5766562928289536,14.170483870967743,2.0700895917984,0.02258064516129032
7.820661836553945,0.036753269126068557,2.247484702415459,5.573177134138486,0.4427716575299012,14.222512077294686,2.088945560264122,0.02254428341384863
3.8811117762475047,0.006196338768712752,1.1021536926147704,2.778958083632734,0.3893167524721931,12.914471057884231,1.979356871650213,0.021956087824351298
5.636807539682539,0.00800431621552298,1.6810515874999998,3.955755952182539,0.43170272638375695,12.839781746031745,1.9752241132472634,0.021825396825396824
6.546606460939794,0.013225366871491003,1.8831835534508077,4.663422907488987,0.4200513720382628,14.352775330396476,2.0864883994529486,0.023494860499265784
8.17874568288854,0.012410531332459333,3.275117739403454,4.903627943485086,0.6776915344865659,14.449984301412872,2.103115318507561,0.02197802197802198
6.601424958684654,0.03374976372081004,2.6449949414839797,3.956430017200674,0.7026576501651504,14.370151770657673,2.099527449215234,0.023608768971332208
13.499134567037036,0.02305470661229874,3.7315024692592593,9.767632097777778,0.3839866402347389,13.718925925925927,2.0732063079093375,0.022222222222222223
2.986090620349761,0.014786045034868476,1.249984102225755,1.736106518124006,0.809683550204048,14.559236883942766,2.121905233682603,0.022257551669316374
4.862508741433566,0.007414229589580853,1.6078391608391607,3.254669580594405,0.5115368275997509,13.671258741258741,2.048777994358089,0.022727272727272728
5.501227404956268,0.012709278364302258,1.9067419825072884,3.5944854224489795,0.5293487507755913,14.310568513119533,2.0940999913182763,0.02478134110787172
4.090477536938436,0.006776999721889051,1.2361148083194675,2.8543627286189683,0.46279229563481,14.03289517470882,2.0681034907653877,0.021630615640599003
5.892987654475308,0.015119290977342041,2.4490601853395058,3.4439274691358026,0.7262942969141672,14.359799382716048,2.093452065947811,0.023148148148148147
7.722791345131376,0.04886051240501609,3.4973570329211747,4.225434312210201,0.8969320160530604,14.410092735703246,2.1022890804429033,0.023183925811437404
15.774849530877741,0.07804225622067931,4.278471785109717,11.496377745768024,0.3782886642910422,14.3482131661442,2.0924956724628827,0.023510971786833857
7.796411042944785,0.0048904178514191645,2.07002044989775,5.726390593047035,0.3610391701966344,12.856666666666666,1.9848769127098738,0.022494887525562373
17.827955620118342,0.11757384610853124,6.499477809467456,11.328477810650886,0.6020928074502658,14.418491124260354,2.093836343662049,0.023668639053254437
9.150610618731562,0.041236906943364425,3.113946902654867,6.036663716076696,0.5234843574679982,14.371327433628318,2.0929471130565918,0.02359882005899705
69.7618632,0.5094772820827022,20.05589210308285,49.705971096917146,0.4065038441415574,12.927263969171484,1.9810993203291245,0.02119460500963391
5.972941291585126,0.009464372929418052,2.114679060665362,3.858262230919765,0.6120281567585873,12.888727984344424,1.9819899214136278,0.021526418786692758
8.563200592719166,0.040728549864369766,3.0162659728083208,5.5469346199108465,0.611663834304632,14.372748885586924,2.0919189384578987,0.0237741456166419
9.724322781012658,0.04913068645358877,3.0827025316455696,6.641620249367088,0.5263425712597667,8.575189873417722,1.4743419861593763,0.02531645569620253
11.773121351612902,0.009830150954500714,2.77784024577573,8.995281105837174,0.31741731300364695,14.399508448540706,2.0996762800687057,0.02304147465437788
12.411456982651622,0.06763460356984234,3.3788547249647385,9.032602257686882,0.38222345360460214,14.352976022566995,2.1259141717707832,0.023977433004231313
8.253289062656249,0.014774327455483299,2.4999703125,5.753318750156249,0.4369538763114867,14.426343750000001,2.095231842971323,0.021875
4.240177913803681,0.012993771981638334,1.3901380368098157,2.8500398769938644,0.4942777637998014,14.448957055214724,2.106578922870591,0.023006134969325152
