total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
0.19374291497975707,0.0,0.0,0.19374291497975707,0.0,12.852834008097167,1.9651337803287727,0.022267206477732792
0.7805595255952381,0.0,0.0,0.7805595255952381,0.0,12.874623015873016,1.9778448588698632,0.021825396825396824
0.5933093918508286,0.0,0.0,0.5933093918508286,0.0,14.278232044198896,2.127379232901305,0.023480662983425413
0.04562250453720507,0.0,0.0,0.04562250453720507,0.0,13.230090744101632,2.0625393129327043,0.025408348457350273
0.0831190476190476,0.0,0.0,0.0831190476190476,0.0,13.675263157894738,2.0736417059769945,0.022556390977443608
0.583431205036855,0.0,0.0,0.583431205036855,0.0,13.705945945945945,2.0735433272208654,0.022113022113022112
0.1003065476190476,0.0,0.0,0.1003065476190476,0.0,14.30498511904762,2.0796499121774583,0.023809523809523808
0.036823717948717936,0.0,0.0,0.036823717948717936,0.0,14.226073717948717,2.0776064825631413,0.022435897435897436
0.11809677419354837,0.0,0.0,0.11809677419354837,0.0,13.759652605459058,2.077098580522491,0.022332506203473945
0.09141856677524429,0.0,0.0,0.09141856677524429,0.0,14.18128664495114,2.079549116203685,0.02280130293159609
0.2433589251439539,0.0,0.0,0.2433589251439539,0.0,13.063896353166987,1.9829200979617918,0.02111324376199616
0.06813214285714285,0.0,0.0,0.06813214285714285,0.0,13.10575,1.9043336680460528,0.025
0.028849673202614376,0.0,0.0,0.028849673202614376,0.0,14.138006535947712,2.075315644536877,0.02287581699346405
0.23927395209580835,0.0,0.0,0.23927395209580835,0.0,14.39056886227545,2.092962332733502,0.023952095808383235
0.031431089743589734,0.0,0.0,0.031431089743589734,0.0,14.218317307692306,2.071386464505495,0.022435897435897436
0.029684615384615372,0.0,0.0,0.029684615384615372,0.0,14.394492307692309,2.0984535163850424,0.023076923076923078
0.17851369863013697,0.0,0.0,0.17851369863013697,0.0,13.709280821917808,1.966171776810144,0.0273972602739726
0.5263553014326647,0.0,0.0,0.5263553014326647,0.0,14.313352435530085,2.1092996699704174,0.024355300859598854
0.11236605316973414,0.0,0.0,0.11236605316973414,0.0,12.829918200408997,1.9927255923934077,0.022494887525562373
0.15264093959731542,0.0,0.0,0.15264093959731542,0.0,13.970184563758389,2.078704759577465,0.02181208053691275
0.05469701280227595,0.0,0.0,0.05469701280227595,0.0,14.312716927453769,2.1231796731008252,0.02418207681365576
0.17041749502982106,0.0,0.0,0.17041749502982106,0.0,12.876322067594433,1.9792624154813745,0.02186878727634195
0.1712632696390658,0.0,0.0,0.1712632696390658,0.0,13.001188959660299,1.996605362489477,0.02335456475583864
0.2259496951219512,0.0,0.0,0.2259496951219512,0.0,14.424070121951221,2.094992313822987,0.022865853658536585
0.06394227769110764,0.0,0.0,0.06394227769110764,0.0,14.347285491419658,2.093316460404243,0.0234009360374415
0.10885145482388973,0.0,0.0,0.10885145482388973,0.0,14.430597243491578,2.1027081098104934,0.022970903522205207
0.15936363636363635,0.0,0.0,0.15936363636363635,0.0,13.65704099821747,2.0159503924394815,0.024955436720142603
0.11258814589665653,0.0,0.0,0.11258814589665653,0.0,14.408009118541033,2.097091813024381,0.0243161094224924
0.24069377395171535,0.0,0.0,0.24069377395171535,0.0,13.831639135959339,2.087662188945939,0.022871664548919948
0.4031363636363637,0.0,0.0,0.4031363636363637,0.0,14.297190082644628,2.131098923951922,0.023415977961432508
0.07576234567901234,0.0,0.0,0.07576234567901234,0.0,14.490895061728395,2.0894198266430917,0.024691358024691357
0.030536345776031426,0.0,0.0,0.030536345776031426,0.0,12.86459724950884,1.9784596244250698,0.021611001964636542
0.20530804984520126,0.0,0.0,0.20530804984520126,0.0,14.459458204334364,2.0981170758988688,0.02321981424148607
0.16356701030927834,0.0,0.0,0.16356701030927834,0.0,14.514192439862544,2.022294400060155,0.030927835051546393
0.1351101694915254,0.0,0.0,0.1351101694915254,0.0,15.14915254237288,2.1963952486981912,0.023305084745762712
0.030699367088607585,0.0,0.0,0.030699367088607585,0.0,14.225648734177216,2.0714314574653767,0.023734177215189875
0.34043338422664626,0.0,0.0,0.34043338422664626,0.0,14.456401225114856,2.1006729321460225,0.022970903522205207
0.07348382352941175,0.0,0.0,0.07348382352941175,0.0,14.368073529411767,2.09134745219993,0.023529411764705882
0.41128426311336713,0.0,0.0,0.41128426311336713,0.0,13.95113367174281,2.072468739140592,0.021996615905245348
0.12373712021136063,0.0,0.0,0.12373712021136063,0.0,14.078467635402905,2.1171707648172915,0.022457067371202115
0.062260434056761266,0.0,0.0,0.062260434056761266,0.0,14.006727879799667,2.072628428800112,0.021702838063439065
0.03456101426307448,0.0,0.0,0.03456101426307448,0.0,14.394025356576861,2.0927956644734182,0.02377179080824089
0.25577171717171715,0.0,0.0,0.25577171717171715,0.0,12.818060606060605,1.9739750435117398,0.022222222222222223
0.2892384763527054,0.0,0.0,0.2892384763527054,0.0,14.921523046092185,2.1745675854431,0.02004008016032064
0.0900974512743628,0.0,0.0,0.0900974512743628,0.0,14.398215892053974,2.0947701318547893,0.0239880059970015
0.17548979591836733,0.0,0.0,0.17548979591836733,0.0,14.051265306122449,1.9783629787908577,0.02857142857142857
0.14945817490494295,0.0,0.0,0.14945817490494295,0.0,12.957756653992394,1.9818552579630573,0.02091254752851711
0.13589529590288316,0.0,0.0,0.13589529590288316,0.0,14.49259484066768,2.1004680904713076,0.024279210925644917
0.06179999999999999,0.0,0.0,0.06179999999999999,0.0,19.657,2.5348418540826922,0.0
0.3545778096541787,0.0,0.0,0.3545778096541787,0.0,14.314250720461095,2.0905609437681316,0.024495677233429394
0.07541420118343194,0.0,0.0,0.07541420118343194,0.0,14.35153846153846,2.0870740236738956,0.023668639053254437
0.15780310077519377,0.0,0.0,0.15780310077519377,0.0,14.420062015503877,2.095027733581572,0.023255813953488372
0.056381889763779516,0.0,0.0,0.056381889763779516,0.0,12.907283464566929,1.9814390400059805,0.021653543307086614
0.07045771144278606,0.0,0.0,0.07045771144278606,0.0,14.022752902155887,2.072476122166985,0.02155887230514096
0.013196463654223953,0.0,0.0,0.013196463654223953,0.0,12.863713163064833,1.9721156842046983,0.021611001964636542
0.11910014947683109,0.0,0.0,0.11910014947683109,0.0,14.41965620328849,2.093978432166886,0.02391629297458894
0.036993911719939106,0.0,0.0,0.036993911719939106,0.0,14.41557077625571,2.095358933792337,0.0243531202435312
0.21877464830985915,0.0,0.0,0.21877464830985915,0.0,14.322281690140844,2.1273688387449696,0.023943661971830985
0.27751717557251904,0.0,0.0,0.27751717557251904,0.0,13.132595419847327,1.993353456040948,0.01717557251908397
0.05168140243902438,0.0,0.0,0.05168140243902438,0.0,14.430076219512195,2.1035275588980733,0.022865853658536585
0.0826962843295638,0.0,0.0,0.0826962843295638,0.0,14.200048465266558,2.0841273662520763,0.022617124394184167
0.03778594249201276,0.0,0.0,0.03778594249201276,0.0,14.628178913738019,2.120344800909691,0.023961661341853034
0.30547222268518515,0.0,0.0,0.30547222268518515,0.0,15.720694444444446,2.0850407872320265,0.037037037037037035
0.09156585365853658,0.0,0.0,0.09156585365853658,0.0,14.250357723577235,2.0784964161326442,0.02113821138211382
0.08788958009331259,0.0,0.0,0.08788958009331259,0.0,14.340622083981339,2.0845212430725413,0.02332814930015552
0.023114420062695908,0.0,0.0,0.023114420062695908,0.0,14.487633228840126,2.111100276323148,0.023510971786833857
0.07069687499999999,0.0,0.0,0.07069687499999999,0.0,14.412390625,2.0995704160402946,0.0234375
0.10311195445920303,0.0,0.0,0.10311195445920303,0.0,12.94618595825427,1.9812429133074634,0.020872865275142316
0.20859180977542932,0.0,0.0,0.20859180977542932,0.0,14.042800528401585,2.1150610086865176,0.023778071334214
0.13132373113854592,0.0,0.0,0.13132373113854592,0.0,14.268312757201647,2.127438719801099,0.023319615912208505
0.35863706563706566,0.0,0.0,0.35863706563706566,0.0,12.94357142857143,1.978186845311933,0.021235521235521235
0.18614307931570762,0.0,0.0,0.18614307931570762,0.0,14.376454121306375,2.096305130556926,0.02332814930015552
0.18663522012578615,0.0,0.0,0.18663522012578615,0.0,14.252688679245281,2.076440144386121,0.02358490566037736
0.19761812297734627,0.0,0.0,0.19761812297734627,0.0,14.179563106796115,2.0772747120344635,0.022653721682847898
0.0854975369458128,0.0,0.0,0.0854975369458128,0.0,14.169474548440064,2.0756044330484476,0.022988505747126436
0.28344444444444444,0.0,0.0,0.28344444444444444,0.0,14.446818873668189,2.099655494580887,0.0228310502283105
0.35675320970042795,0.0,0.0,0.35675320970042795,0.0,14.338944365192583,2.1129545775704948,0.024251069900142655
0.08372434017595307,0.0,0.0,0.08372434017595307,0.0,14.339897360703812,2.0904720808078516,0.02346041055718475
0.08701213960546281,0.0,0.0,0.08701213960546281,0.0,14.402655538694994,2.1002914234436783,0.024279210925644917
0.4882808323922734,0.0,0.0,0.4882808323922734,0.0,14.406404160475484,2.0944591044790495,0.0237741456166419
0.15950700280112043,0.0,0.0,0.15950700280112043,0.0,14.338935574229692,2.133636119289158,0.023809523809523808
0.1970414110429448,0.0,0.0,0.1970414110429448,0.0,14.420935582822088,2.103009122789187,0.023006134969325152
0.15089439999999998,0.0,0.0,0.15089439999999998,0.0,14.217744,2.0802101403319653,0.0224
0.04522953451043337,0.0,0.0,0.04522953451043337,0.0,14.231701444622793,2.08255888332939,0.02247191011235955
0.47148605577689245,0.0,0.0,0.47148605577689245,0.0,12.873585657370517,1.9728491983099956,0.021912350597609563
0.3384980160714286,0.0,0.0,0.3384980160714286,0.0,12.838908730158732,1.9703571997083151,0.021825396825396824
0.17138748137108792,0.0,0.0,0.17138748137108792,0.0,14.332861400894188,2.0903211883663113,0.02384500745156483
0.17198291925465836,0.0,0.0,0.17198291925465836,0.0,14.450201863354037,2.104304268283026,0.023291925465838508
0.027363199999999983,0.0,0.0,0.027363199999999983,0.0,14.215888,2.078913667468809,0.0224
0.09409371134401973,0.0,0.0,0.09409371134401973,0.0,13.713699136868064,2.0745195456716856,0.02219482120838471
0.2810892306153846,0.0,0.0,0.2810892306153846,0.0,14.500276923076923,2.1083615930374524,0.023076923076923078
0.0882648401826484,0.0,0.0,0.0882648401826484,0.0,14.46289193302892,2.108503388210924,0.0228310502283105
0.05506521739130434,0.0,0.0,0.05506521739130434,0.0,14.303333333333333,2.094381937979317,0.02463768115942029
0.10955481727574751,0.0,0.0,0.10955481727574751,0.0,14.025548172757473,2.071305045287161,0.02159468438538206
0.26262730046012267,0.0,0.0,0.26262730046012267,0.0,14.426319018404907,2.1003629758828497,0.023006134969325152
0.1785766871165644,0.0,0.0,0.1785766871165644,0.0,14.439125766871165,2.102514631781774,0.023006134969325152
0.04887284144427001,0.0,0.0,0.04887284144427001,0.0,14.278822605965464,2.07968124834522,0.023547880690737835
0.08540612244897959,0.0,0.0,0.08540612244897959,0.0,12.851081632653061,1.9890367331809404,0.022448979591836733
0.27711242618343196,0.0,0.0,0.27711242618343196,0.0,14.418491124260354,2.093836343662049,0.023668639053254437
0.42495575147492626,0.0,0.0,0.42495575147492626,0.0,14.382625368731563,2.0881693037346403,0.02359882005899705
0.5887580899845917,0.0,0.0,0.5887580899845917,0.0,14.35211093990755,2.0908993218770227,0.023112480739599383
0.11974015748031495,0.0,0.0,0.11974015748031495,0.0,12.878011811023622,1.9740581481748658,0.021653543307086614
0.1532632373676248,0.0,0.0,0.1532632373676248,0.0,14.48195158850227,2.0915494851107352,0.024205748865355523
0.04677712031558185,0.0,0.0,0.04677712031558185,0.0,12.933688362919133,1.9776974468186443,0.021696252465483234
0.08255709876543209,0.0,0.0,0.08255709876543209,0.0,14.416774691358023,2.096870467396255,0.023148148148148147
0.054593749999999996,0.0,0.0,0.054593749999999996,0.0,14.34765625,2.129225962438397,0.024147727272727272
0.012288611544461774,0.0,0.0,0.012288611544461774,0.0,14.385397815912638,2.0957994234203423,0.0234009360374415
0.08828284389489953,0.0,0.0,0.08828284389489953,0.0,14.45595054095827,2.0982247273592427,0.023183925811437404
0.018392638036809808,0.0,0.0,0.018392638036809808,0.0,14.426809815950921,2.100042854600543,0.023006134969325152
0.2580901771336554,0.0,0.0,0.2580901771336554,0.0,14.208631239935587,2.0827497227098877,0.02254428341384863
0.34825048111753376,0.0,0.0,0.34825048111753376,0.0,12.955183044315993,1.9757355987169736,0.02119460500963391
0.23874749163879597,0.0,0.0,0.23874749163879597,0.0,14.93391304347826,2.152010790810079,0.021739130434782608
0.8281789484210527,0.0,0.0,0.8281789484210527,0.0,13.953328947368423,2.099115321053656,0.02368421052631579
0.08700443786982248,0.0,0.0,0.08700443786982248,0.0,14.376952662721893,2.0924738819011814,0.023668639053254437
0.14785608308605339,0.0,0.0,0.14785608308605339,0.0,14.36919881305638,2.084353906714336,0.02373887240356083
0.18345571626409019,0.0,0.0,0.18345571626409019,0.0,14.256924315619967,2.086633589942502,0.02254428341384863
0.18111788066225165,0.0,0.0,0.18111788066225165,0.0,14.072079470198675,2.1163686301511957,0.022516556291390728
0.15295075280437756,0.0,0.0,0.15295075280437756,0.0,14.263091655266757,2.1318107339576002,0.023255813953488372
0.0783666168405365,0.0,0.0,0.0783666168405365,0.0,14.41059612518629,2.0859342992026604,0.02384500745156483
0.3894783281733746,0.0,0.0,0.3894783281733746,0.0,14.468034055727555,2.1051413973620625,0.02321981424148607
0.3977237654320987,0.0,0.0,0.3977237654320987,0.0,14.419876543209876,2.1034001412195917,0.023148148148148147
0.19338359788359785,0.0,0.0,0.19338359788359785,0.0,14.038148148148148,2.117700743023274,0.023809523809523808
0.07624423963133639,0.0,0.0,0.07624423963133639,0.0,14.878179723502305,2.2053119867047752,0.02304147465437788
0.22504399323181049,0.0,0.0,0.22504399323181049,0.0,13.994450084602368,2.0775781072010555,0.02030456852791878
0.07459013867488443,0.0,0.0,0.07459013867488443,0.0,14.433035439137136,2.1024871997848265,0.023112480739599383
0.25922187981510014,0.0,0.0,0.25922187981510014,0.0,14.435916795069337,2.1026697213164067,0.023112480739599383
0.27024803149606297,0.0,0.0,0.27024803149606297,0.0,15.243996062992126,2.227125869961912,0.025590551181102362
0.5110467761061946,0.0,0.0,0.5110467761061946,0.0,13.753653603034133,2.075259281667985,0.022756005056890013
0.2633191823899371,0.0,0.0,0.2633191823899371,0.0,14.407264150943396,2.1000937179276375,0.02358490566037736
0.04378496240601503,0.0,0.0,0.04378496240601503,0.0,14.427774436090225,2.100392065854258,0.02406015037593985
0.1475082706766917,0.0,0.0,0.1475082706766917,0.0,14.351819548872179,2.0858446426044814,0.02406015037593985
0.09857941176470587,0.0,0.0,0.09857941176470587,0.0,14.38410294117647,2.0909477736450297,0.023529411764705882
0.11063501483679525,0.0,0.0,0.11063501483679525,0.0,14.359762611275963,2.0904843810616547,0.02373887240356083
0.3598898627033792,0.0,0.0,0.3598898627033792,0.0,13.790187734668336,2.0826344526775067,0.02252816020025031
0.17626315789473684,0.0,0.0,0.17626315789473684,0.0,14.34187134502924,2.0888379384632243,0.023391812865497075
0.021703927492447126,0.0,0.0,0.021703927492447126,0.0,14.396480362537764,2.09590010557022,0.02416918429003021
0.0,0.0,0.0,0.0,0.0,14.414867807153966,2.0978583508211197,0.02332814930015552
0.08290484140233723,0.0,0.0,0.08290484140233723,0.0,14.007111853088482,2.0702197384429564,0.021702838063439065
0.2571737373737374,0.0,0.0,0.2571737373737374,0.0,12.894363636363636,1.9738699740335142,0.022222222222222223
0.28511801242236023,0.0,0.0,0.28511801242236023,0.0,14.432437888198757,2.103192051849417,0.023291925465838508
0.629656919883041,0.0,0.0,0.629656919883041,0.0,12.91054580896686,1.9767212096485844,0.021442495126705652
0.16841370558375632,0.0,0.0,0.16841370558375632,0.0,13.86271573604061,2.086029639326245,0.021573604060913704
0.20235925349922237,0.0,0.0,0.20235925349922237,0.0,14.455629860031102,2.1000799735703333,0.02332814930015552
0.10905555555555554,0.0,0.0,0.10905555555555554,0.0,14.359181286549708,2.0932985332093144,0.023391812865497075
0.13283067092651757,0.0,0.0,0.13283067092651757,0.0,14.2664696485623,2.080738111299071,0.022364217252396165
0.282496274366617,0.0,0.0,0.282496274366617,0.0,14.387511177347244,2.095490971720611,0.02384500745156483
0.20588414613821138,0.0,0.0,0.20588414613821138,0.0,12.84048780487805,1.9758007525569652,0.022357723577235773
0.06552696456086286,0.0,0.0,0.06552696456086286,0.0,14.435208012326658,2.101429596288038,0.023112480739599383
0.2001053484602917,0.0,0.0,0.2001053484602917,0.0,14.225688816855754,2.085142701883833,0.022690437601296597
0.0259774011299435,0.0,0.0,0.0259774011299435,0.0,13.086807909604522,2.0459795993307037,0.025423728813559324
0.22796983408748114,0.0,0.0,0.22796983408748114,0.0,14.413273001508296,2.0963446437320874,0.024132730015082957
1.5657992571428572,0.0,0.0,1.5657992571428572,0.0,13.710381773399014,2.075704820984215,0.022167487684729065
0.2899544235924933,0.0,0.0,0.2899544235924933,0.0,14.073713136729221,2.120450229785183,0.022788203753351208
0.08162282398452611,0.0,0.0,0.08162282398452611,0.0,12.981489361702128,1.9863720036869135,0.019342359767891684
0.030194174757281544,0.0,0.0,0.030194174757281544,0.0,14.190275080906149,2.079385944292251,0.022653721682847898
0.18158158336025848,0.0,0.0,0.18158158336025848,0.0,14.252665589660742,2.087309548659961,0.022617124394184167
0.8058162944089456,0.0,0.0,0.8058162944089456,0.0,14.224584664536742,2.076070128798397,0.022364217252396165
0.07176666666666666,0.0,0.0,0.07176666666666666,0.0,14.037816666666668,2.0737367711504935,0.021666666666666667
0.04437029702970296,0.0,0.0,0.04437029702970296,0.0,12.875405940594058,1.9761345696230912,0.02178217821782178
0.0422694610778443,0.0,0.0,0.0422694610778443,0.0,14.404790419161676,2.1185577268688016,0.029940119760479042
0.3190197181690141,0.0,0.0,0.3190197181690141,0.0,14.358450704225351,2.1320919760412846,0.023943661971830985
0.08208155339805824,0.0,0.0,0.08208155339805824,0.0,12.90442718446602,1.9747155096758247,0.021359223300970873
0.09272972972972972,0.0,0.0,0.09272972972972972,0.0,14.230842607313196,2.0789860599197016,0.022257551669316374
0.4088019994,0.0,0.0,0.4088019994,0.0,12.897879999999999,1.9759609370512876,0.022
0.09063388804841148,0.0,0.0,0.09063388804841148,0.0,14.39555219364599,2.0927808547343485,0.024205748865355523
0.1617640949554896,0.0,0.0,0.1617640949554896,0.0,14.407047477744808,2.093707626052711,0.02373887240356083
0.24684627329192546,0.0,0.0,0.24684627329192546,0.0,14.440978260869565,2.102496041940188,0.023291925465838508
0.4896603768553459,0.0,0.0,0.4896603768553459,0.0,13.782528301886794,2.074856666816913,0.021383647798742137
0.26925964421364984,0.0,0.0,0.26925964421364984,0.0,14.404035608308606,2.093681643223841,0.02373887240356083
0.10425775978407557,0.0,0.0,0.10425775978407557,0.0,14.22748987854251,2.1237713114847603,0.022941970310391364
0.10780254777070061,0.0,0.0,0.10780254777070061,0.0,12.603779193205945,1.9623122757790876,0.025477707006369428
0.10397660818713449,0.0,0.0,0.10397660818713449,0.0,13.347777777777777,2.0037129278410406,0.02631578947368421
0.1036319018404908,0.0,0.0,0.1036319018404908,0.0,14.46808282208589,2.100875925887376,0.023006134969325152
0.07953613445378149,0.0,0.0,0.07953613445378149,0.0,13.961579831932772,2.077186793901502,0.021848739495798318
0.21297301854974704,0.0,0.0,0.21297301854974704,0.0,13.967048903878583,2.0781237132852697,0.021922428330522766
0.03396923076923076,0.0,0.0,0.03396923076923076,0.0,14.432169230769231,2.1003109393561816,0.023076923076923078
0.1293125,0.0,0.0,0.1293125,0.0,14.380060975609755,2.0939472147551257,0.024390243902439025
0.16808635097493035,0.0,0.0,0.16808635097493035,0.0,14.32533426183844,2.1350031842448622,0.023676880222841225
0.062385113268608405,0.0,0.0,0.062385113268608405,0.0,14.214611650485436,2.0841737157247247,0.022653721682847898
0.14352620967741933,0.0,0.0,0.14352620967741933,0.0,12.916915322580644,1.9800740260881857,0.020161290322580645
0.020293333333333326,0.0,0.0,0.020293333333333326,0.0,14.342962962962963,2.094902997075753,0.023703703703703703
0.04387644787644787,0.0,0.0,0.04387644787644787,0.0,15.133088803088802,2.0868333400599686,0.03088803088803089
0.025559646539027973,0.0,0.0,0.025559646539027973,0.0,14.397776141384389,2.094246979286267,0.023564064801178203
0.05970143149284253,0.0,0.0,0.05970143149284253,0.0,12.886155419222904,1.9887858333139532,0.02044989775051125
0.26193972179289027,0.0,0.0,0.26193972179289027,0.0,14.454142194744977,2.09619154960414,0.023183925811437404
0.09895208655332302,0.0,0.0,0.09895208655332302,0.0,14.421391035548686,2.102092118789627,0.023183925811437404
0.2830546876953125,0.0,0.0,0.2830546876953125,0.0,12.88271484375,1.9762399397746888,0.021484375
0.08690821256038646,0.0,0.0,0.08690821256038646,0.0,14.231272141706926,2.083055312920048,0.02254428341384863
0.22809716599190283,0.0,0.0,0.22809716599190283,0.0,15.320850202429149,2.2040713749131045,0.022267206477732792
0.19201017811704832,0.0,0.0,0.19201017811704832,0.0,13.85651399491094,2.090104529619377,0.022900763358778626
0.3852575759259259,0.0,0.0,0.3852575759259259,0.0,14.038686868686868,2.082174924172491,0.021885521885521887
0.0390220913107511,0.0,0.0,0.0390220913107511,0.0,14.385360824742268,2.0919781692974806,0.023564064801178203
0.2578620689655172,0.0,0.0,0.2578620689655172,0.0,12.857971602434077,1.9753895088852664,0.02231237322515213
0.10053168469860896,0.0,0.0,0.10053168469860896,0.0,14.437743431221019,2.0970866420917136,0.023183925811437404
0.022857371794871777,0.0,0.0,0.022857371794871777,0.0,14.158637820512821,2.0684316940607204,0.02403846153846154
0.1763887195121951,0.0,0.0,0.1763887195121951,0.0,14.404725609756097,2.100140241008285,0.022865853658536585
0.11072891566265058,0.0,0.0,0.11072891566265058,0.0,12.917068273092369,1.9828752817440574,0.02208835341365462
0.06349369747899158,0.0,0.0,0.06349369747899158,0.0,12.957563025210085,1.9968139824280857,0.023109243697478993
0.12672386587771203,0.0,0.0,0.12672386587771203,0.0,12.913846153846153,1.9771843752840206,0.021696252465483234
0.07981818181818182,0.0,0.0,0.07981818181818182,0.0,12.88268686868687,1.9703410700481336,0.022222222222222223
0.08047675962815404,0.0,0.0,0.08047675962815404,0.0,14.111660026560426,2.120746267011353,0.02257636122177955
0.1395038961038961,0.0,0.0,0.1395038961038961,0.0,13.951233766233766,2.1033697666874014,0.023376623376623377
0.10191925465838508,0.0,0.0,0.10191925465838508,0.0,14.390947204968946,2.096769923873992,0.023291925465838508
0.13949511400651465,0.0,0.0,0.13949511400651465,0.0,12.14615635179153,1.9722599357619641,0.029315960912052116
0.12273684210526314,0.0,0.0,0.12273684210526314,0.0,13.797857142857143,2.0815103117936165,0.022556390977443608
0.26098969072164946,0.0,0.0,0.26098969072164946,0.0,14.650910652920961,2.1214073932269057,0.02577319587628866
0.07085341614906832,0.0,0.0,0.07085341614906832,0.0,13.750534161490684,2.0771952067464983,0.02236024844720497
0.09001349325337331,0.0,0.0,0.09001349325337331,0.0,14.361634182908544,2.091915647276785,0.0239880059970015
0.13980653950953678,0.0,0.0,0.13980653950953678,0.0,14.286049046321525,2.12894388357185,0.02316076294277929
0.1749445349102773,0.0,0.0,0.1749445349102773,0.0,14.177014681892333,2.0796045763180793,0.021207177814029365
0.3093089890449438,0.0,0.0,0.3093089890449438,0.0,14.277724719101123,2.1425793496479155,0.025280898876404494
0.06063318112633181,0.0,0.0,0.06063318112633181,0.0,14.432054794520548,2.105841720331297,0.0228310502283105
0.24952420701168615,0.0,0.0,0.24952420701168615,0.0,14.036393989983305,2.074975628788726,0.021702838063439065
0.13276030534351144,0.0,0.0,0.13276030534351144,0.0,14.446961832061069,2.1054016040039407,0.022900763358778626
0.14525333333333332,0.0,0.0,0.14525333333333332,0.0,14.389496296296295,2.091703824984773,0.023703703703703703
0.059316199376947036,0.0,0.0,0.059316199376947036,0.0,14.353894080996886,2.093716260663507,0.02336448598130841
0.0254614243323442,0.0,0.0,0.0254614243323442,0.0,14.35681008902077,2.093307659568135,0.02373887240356083
0.308247892074199,0.0,0.0,0.308247892074199,0.0,14.001315345699833,2.0765499900534308,0.021922428330522766
0.2243254718553459,0.0,0.0,0.2243254718553459,0.0,14.251588050314465,2.07484851455729,0.02358490566037736
0.05297948717948717,0.0,0.0,0.05297948717948717,0.0,13.669897435897436,2.082994255622345,0.020512820512820513
0.2228674496644295,0.0,0.0,0.2228674496644295,0.0,14.045385906040266,2.079839987836216,0.02181208053691275
2.01605426627907,0.0,0.0,2.01605426627907,0.0,13.91890180878553,2.1036526481814266,0.023255813953488372
0.24665170325077398,0.0,0.0,0.24665170325077398,0.0,14.14422600619195,2.166476265769875,0.02321981424148607
0.24081472380368096,0.0,0.0,0.24081472380368096,0.0,13.700380368098159,2.074213487330557,0.022085889570552148
0.09406446776611693,0.0,0.0,0.09406446776611693,0.0,14.354452773613193,2.0878307742207864,0.0239880059970015
0.06332921174652241,0.0,0.0,0.06332921174652241,0.0,14.441344667697063,2.1087306453590906,0.023183925811437404
0.16942378525963148,0.0,0.0,0.16942378525963148,0.0,13.980184254606366,2.078515763513976,0.021775544388609715
0.3644970295049505,0.0,0.0,0.3644970295049505,0.0,12.881485148514852,2.064006138957825,0.023762376237623763
0.12944966442953018,0.0,0.0,0.12944966442953018,0.0,14.024278523489931,2.0731789923190265,0.02181208053691275
0.2960440251572327,0.0,0.0,0.2960440251572327,0.0,14.24374213836478,2.078544934155798,0.02358490566037736
0.052834296724470126,0.0,0.0,0.052834296724470126,0.0,12.920789980732177,1.9803056778781258,0.02119460500963391
0.4971792660907128,0.0,0.0,0.4971792660907128,0.0,14.117278617710584,2.1267580313664367,0.028077753779697623
0.1324298468112245,0.0,0.0,0.1324298468112245,0.0,13.82640306122449,2.0916132138741976,0.02295918367346939
0.07403821656050955,0.0,0.0,0.07403821656050955,0.0,12.268821656050955,2.012815129416121,0.022292993630573247
0.14555834378920954,0.0,0.0,0.14555834378920954,0.0,13.8268130489335,2.083634456239332,0.02258469259723965
0.08675585284280936,0.0,0.0,0.08675585284280936,0.0,14.006270903010034,2.0731301134213287,0.021739130434782608
0.06014126394052043,0.0,0.0,0.06014126394052043,0.0,13.730173482032217,2.075207923162879,0.022304832713754646
0.4699716982704403,0.0,0.0,0.4699716982704403,0.0,14.26617924528302,2.0776195092934056,0.02358490566037736
0.10764872944693572,0.0,0.0,0.10764872944693572,0.0,14.425336322869954,2.0957068622964536,0.02391629297458894
0.08206862745098038,0.0,0.0,0.08206862745098038,0.0,13.651311274509803,2.068839691337764,0.022058823529411766
0.27048048048048046,0.0,0.0,0.27048048048048046,0.0,14.41527027027027,2.0923166430530378,0.024024024024024024
0.11244075829383886,0.0,0.0,0.11244075829383886,0.0,14.700284360189574,2.1856568499330806,0.023696682464454975
1.5112080093023257,0.0,0.0,1.5112080093023257,0.0,13.91890180878553,2.1036526481814266,0.023255813953488372
0.08098780487804877,0.0,0.0,0.08098780487804877,0.0,14.415243902439023,2.1043096269355734,0.022865853658536585
0.24377625570776257,0.0,0.0,0.24377625570776257,0.0,13.31417808219178,2.0252174010971906,0.02511415525114155
0.16763471971066907,0.0,0.0,0.16763471971066907,0.0,15.33509945750452,2.199749549953373,0.0216998191681736
0.17395588235294115,0.0,0.0,0.17395588235294115,0.0,13.670857843137256,2.070266251462776,0.022058823529411766
0.0362206572769953,0.0,0.0,0.0362206572769953,0.0,13.501713615023473,2.0454044210491302,0.018779342723004695
0.17162345679012345,0.0,0.0,0.17162345679012345,0.0,14.373101851851853,2.0908244461894907,0.023148148148148147
0.07864539007092197,0.0,0.0,0.07864539007092197,0.0,14.429113475177306,2.0179171164606773,0.028368794326241134
0.026378737541528228,0.0,0.0,0.026378737541528228,0.0,14.00514950166113,2.069790790199209,0.02159468438538206
0.06542178770949719,0.0,0.0,0.06542178770949719,0.0,14.357988826815642,2.1346147709428314,0.023743016759776536
